,Opportunity_ID,Target
0,10689,0.68
1,10690,0.4
2,10691,0.6
3,10692,0.36
4,10693,0.72
5,10694,0.72
6,10695,0.48
7,10696,0.48
8,10697,0.4
9,10698,0.48
10,10699,0.4
11,10700,0.48
12,10701,0.52
13,10702,0.56
14,10703,0.52
15,10704,0.4
16,10705,0.92
17,10706,0.4
18,10707,0.76
19,10708,0.12
20,10709,0.32
21,10710,0.16
22,10711,0.4
23,10712,0.52
24,10713,0.16
25,10714,0.76
26,10715,0.76
27,10716,0.72
28,10717,0.44
29,10718,0.68
30,10719,0.56
31,10720,0.16
32,10721,1.0
33,10722,0.68
34,10723,0.24
35,10724,1.0
36,10725,0.6
37,10726,0.4
38,10727,0.12
39,10728,0.56
40,10729,0.84
41,10730,0.76
42,10731,0.52
43,10732,0.32
44,10733,0.32
45,10734,0.48
46,10735,0.56
47,10736,0.6
48,10737,0.88
49,10738,0.88
50,10739,0.56
51,10740,0.2
52,10741,0.92
53,10742,0.36
54,10743,0.28
55,10744,0.24
56,10745,0.24
57,10746,0.24
58,10747,0.24
59,10748,0.28
60,10749,0.64
61,10750,0.32
62,10751,0.32
63,10752,0.32
64,10753,0.44
65,10754,0.4
66,10755,0.88
67,10756,0.96
68,10757,0.6
69,10758,0.56
70,10759,0.36
71,10760,0.0
72,10761,0.6
73,10762,0.36
74,10763,0.68
75,10764,0.56
76,10765,0.2
77,10766,1.0
78,10767,1.0
79,10768,0.2
80,10769,0.72
81,10770,0.08
82,10771,0.56
83,10772,0.44
84,10773,0.6
85,10774,0.12
86,10775,0.04
87,10776,0.12
88,10777,0.84
89,10778,0.8
90,10779,0.64
91,10780,0.72
92,10781,0.48
93,10782,0.12
94,10783,0.08
95,10784,0.52
96,10785,0.36
97,10786,0.24
98,10787,0.24
99,10788,0.4
100,10789,0.12
101,10790,0.08
102,10791,0.48
103,10792,0.24
104,10793,0.44
105,10794,0.44
106,10795,0.44
107,10796,0.56
108,10797,0.32
109,10798,0.64
110,10799,0.64
111,10800,0.32
112,10801,0.28
113,10802,0.32
114,10803,0.52
115,10804,0.6
116,10805,0.28
117,10806,0.68
118,10807,0.12
