"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Delivery_Year,Target,Convertibility,Total_Taxable_Amount_USD,Prod_Price_Mean,Prod_Price_Median,Prod_Price_Max,Prod_Price_Min,Total_TRF,Price_Per_TRF,Quote_Length,Quote_Days_Left,Quote_Days_Over_Delivery,Year_Creation,Month_Creation,Day_Creation,Month_Delivery,Day_Delivery,Days_Passed,Wait_Time_Days,Delivery_Window,Account_Antiquity,Last_Modified_By_Owners,Managed_By_One_Person,Bills_Same_Country,Or,Region_target,Territory_target,Bureaucratic_Code_target,Billing_Country_target,Account_Type_target,Opportunity_Type_target,Delivery_Terms_target,Total_Amount_Currency_target
1.0,1.0,1.0,1.0,10689.0,2019.0,1.0,1.1310978260869564,415586.83216304344,138528.9440543478,143146.08538043476,183509.31130434782,88931.43547826086,0.0,0.0,18.0,18.0,-31.0,2019.0,4.0,12.0,5.0,1.0,0.0,19.0,30.0,646.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,10690.0,2019.0,1.0,1.1310963855421685,857126.1778734939,171425.23557469877,143145.90307228913,275263.61638554215,127207.62390361444,1.0,1.166689369447299e-06,18.0,5.0,-59.0,2019.0,4.0,12.0,6.0,1.0,13.0,50.0,27.0,646.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,10691.0,2019.0,1.0,1.0,21037.5,21037.5,21037.5,21037.5,21037.5,0.0,0.0,21.2,13.4,6.4,2019.0,4.0,12.0,10.0,1.0,4.0,172.0,0.0,55.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,0.0,10692.0,2019.0,1.0,1.0,2169106.5,361517.75,342490.5,456654.0,228327.0,6.0,2.766115909938032e-06,21.8,14.2,10.6,2019.0,4.0,12.0,12.0,10.0,4.0,242.0,0.0,2085.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.2833333333333333,0.4519846350832266,0.6822703335283792,0.5202808112324493,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,10693.0,2019.0,1.0,1.0,5752.5,5752.5,5752.5,5752.5,5752.5,0.0,0.0,30.0,29.0,10.0,2019.0,4.0,12.0,5.0,2.0,1.0,20.0,0.0,225.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,10694.0,2019.0,1.0,1.0,5752.5,5752.5,5752.5,5752.5,5752.5,0.0,0.0,18.0,17.0,-2.0,2019.0,4.0,12.0,5.0,2.0,1.0,20.0,0.0,225.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,0.0,10695.0,2019.0,0.0,1.0,354816.0,118272.0,118272.0,118272.0,118272.0,0.0,0.0,21.2,13.0,7.0,2019.0,4.0,12.0,9.0,30.0,3.0,171.0,92.0,233.0,1.0,0.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.2833333333333333,0.6845878136200717,0.6822703335283792,0.7020408163265306,0.44987405541561715,0.46370121695342004
1.0,1.0,1.0,0.0,10696.0,2019.0,0.0,1.0,465696.0,116424.0,116424.0,116424.0,116424.0,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,12.0,9.0,30.0,3.0,171.0,92.0,233.0,1.0,0.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.2833333333333333,0.6845878136200717,0.6822703335283792,0.7020408163265306,0.44987405541561715,0.46370121695342004
1.0,1.0,0.0,0.0,10697.0,2019.0,0.0,1.0,431970.0,86394.0,86394.0,86394.0,86394.0,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,12.0,9.0,30.0,3.0,171.0,92.0,233.0,1.0,0.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6845878136200717,0.6822703335283792,0.7020408163265306,0.44987405541561715,0.46370121695342004
1.0,1.0,0.0,0.0,10698.0,2019.0,0.0,1.0,232848.0,116424.0,116424.0,116424.0,116424.0,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,12.0,9.0,30.0,3.0,171.0,92.0,689.0,1.0,0.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.7499999999995889,0.6822703335283792,0.6882205513784461,0.44987405541561715,0.46370121695342004
